Sex_female,Sex_male,Embarked,Deck,Title,Age,Fare,FamilySize,TicketGroupSize,Age,missingindicator_Age,Survived
1.0,0.0,1.0,7.0,1.0,,-0.33412401649618534,0.1,0.16666666666666666,29.531933216168714,1.0,1
0.0,1.0,2.0,7.0,2.0,-0.03564864054970454,-0.4297508508505802,0.0,0.0,29.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.5047685906916879,-0.4942989640397967,0.0,0.0,22.0,0.0,0
1.0,0.0,2.0,6.0,3.0,-0.03564864054970454,-0.43046805210823813,0.20000000000000004,0.16666666666666666,29.0,0.0,0
0.0,1.0,2.0,2.0,2.0,2.1759168386910743,-0.1227887125729728,0.0,0.0,62.0,0.0,0
1.0,0.0,2.0,2.0,1.0,0.3664541738577098,1.9634694194131783,0.0,0.33333333333333337,35.0,0.0,1
0.0,1.0,2.0,7.0,2.0,,-0.037680829997561435,0.0,0.16666666666666666,29.531933216168714,1.0,0
0.0,1.0,0.0,2.0,2.0,0.5004884453268479,-0.0625438069297041,0.1,0.0,37.0,0.0,0
1.0,0.0,2.0,7.0,1.0,1.0366255312034003,-0.4823456097454973,0.0,0.0,45.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.8355741239996931,-0.38193743367338273,0.0,0.0,42.0,0.0,1
0.0,1.0,0.0,7.0,2.0,,-0.10039673304054772,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,0.0,7.0,2.0,0.031368495184864516,-0.17155839809371418,0.1,0.16666666666666666,30.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.47955713125572313,0.0,0.0,28.0,0.0,0
1.0,0.0,2.0,7.0,1.0,-0.2367000477534117,-0.4803527465175517,0.0,0.0,26.0,0.0,1
1.0,0.0,1.0,7.0,1.0,,-0.1859024232468734,0.20000000000000004,0.16666666666666666,29.531933216168714,1.0,1
1.0,0.0,0.0,4.0,1.0,0.7685569882651241,1.9417946411384113,0.0,0.16666666666666666,41.0,0.0,1
0.0,1.0,2.0,-1.0,2.0,1.0366255312034003,0.04838332092139389,0.0,0.0,45.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.30371718348798077,-0.38193743367338273,0.0,0.0,25.0,0.0,0
1.0,0.0,2.0,5.0,1.0,-0.3707343192225498,-0.38193743367338273,0.0,0.0,24.0,0.0,1
1.0,0.0,0.0,3.0,3.0,2.041882567221936,0.8086166540388326,0.1,0.0,60.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.7058199978953951,-0.4766079996842336,0.0,0.0,19.0,0.0,0
0.0,1.0,0.0,7.0,2.0,-0.638802862160826,-0.5538266684254074,0.0,0.0,20.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.7058199978953951,-0.48186747557372533,0.0,0.0,19.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.7728371336299641,0.7751472620147944,0.0,0.6666666666666666,18.0,0.0,0
1.0,0.0,2.0,7.0,1.0,0.4334713095922788,-0.38193743367338273,0.0,0.0,36.0,0.0,1
1.0,0.0,0.0,7.0,1.0,-0.8398542693645331,-0.4010628005442617,0.0,0.0,17.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.5717857264262569,-0.48146966794281104,0.0,0.0,21.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.4789986705430935,0.20000000000000004,0.0,28.0,0.0,0
0.0,1.0,2.0,7.0,2.0,1.1036426669379693,-0.13330766435195623,0.0,0.16666666666666666,46.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.2367000477534117,-0.4766079996842336,0.0,0.0,26.0,0.0,0
0.0,1.0,2.0,7.0,2.0,1.4387283456108146,-0.4823456097454973,0.0,0.0,51.0,0.0,0
0.0,1.0,2.0,7.0,2.0,,-0.6305672029948093,0.0,0.33333333333333337,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,0.031368495184864516,-0.38193743367338273,0.0,0.0,30.0,0.0,0
1.0,0.0,2.0,7.0,1.0,-0.7058199978953951,-0.13330766435195623,0.0,0.16666666666666666,19.0,0.0,1
1.0,0.0,2.0,1.0,1.0,-1.0409056765682403,1.6644768215106662,0.30000000000000004,0.5,14.0,0.0,1
0.0,1.0,2.0,7.0,2.0,,-0.4766079996842336,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,0.0,7.0,2.0,-0.03564864054970454,-0.47955713125572313,0.0,0.0,29.0,0.0,1
1.0,0.0,2.0,7.0,1.0,1.3717112098762456,-0.4297508508505802,0.0,0.0,50.0,0.0,1
0.0,1.0,1.0,7.0,2.0,,-0.4823456097454973,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,2.0,4.0,2.0,1.2376769384071074,-0.1227887125729728,0.0,0.0,48.0,0.0,1
0.0,1.0,2.0,7.0,2.0,0.2994370381231407,-0.4766079996842336,0.0,0.0,34.0,0.0,0
0.0,1.0,2.0,7.0,2.0,,-0.6305672029948093,0.0,0.33333333333333337,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,0.5675055810614169,-0.46489371247582023,0.0,0.0,38.0,0.0,0
1.0,0.0,2.0,7.0,1.0,-0.5047685906916879,-0.4424214064025375,0.0,0.0,22.0,0.0,0
0.0,1.0,2.0,0.0,2.0,,0.36395187429089676,0.0,0.16666666666666666,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,0.2994370381231407,-0.22893449870635105,0.1,0.16666666666666666,34.0,0.0,0
0.0,1.0,0.0,1.0,2.0,-0.30371718348798077,1.1113559113113498,0.1,0.16666666666666666,25.0,0.0,1
0.0,1.0,2.0,7.0,0.0,-1.3759913552410856,-0.32647386974783377,0.20000000000000004,0.16666666666666666,9.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.5717857264262569,-0.49190829318093676,0.0,0.0,21.0,0.0,0
0.0,1.0,2.0,2.0,2.0,1.7067968885490907,-0.04724351343300092,0.0,0.0,55.0,0.0,0
1.0,0.0,2.0,2.0,3.0,-0.30371718348798077,2.267882146286898,0.30000000000000004,0.5,25.0,0.0,0
1.0,0.0,1.0,7.0,1.0,,-0.4846559540634995,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,2.0,1.0,1.0,-0.9068714050991022,1.0237770313362209,0.0,0.33333333333333337,16.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.19976831422826066,0.0,0.0,28.0,0.0,0
0.0,1.0,1.0,7.0,2.0,-0.03564864054970454,-0.4823456097454973,0.0,0.0,29.0,0.0,1
1.0,0.0,2.0,1.0,1.0,0.031368495184864516,1.1576545994323737,0.0,0.16666666666666666,30.0,0.0,1
0.0,1.0,0.0,7.0,2.0,,-0.4923061008118511,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,2.0,1.0,1.0,0.4334713095922788,0.727333844837597,0.20000000000000004,0.16666666666666666,36.0,0.0,1
1.0,0.0,2.0,7.0,3.0,-0.7058199978953951,-0.13330766435195623,0.1,0.16666666666666666,19.0,0.0,1
0.0,1.0,0.0,7.0,2.0,-0.5047685906916879,-0.4923864273527087,0.0,0.0,22.0,0.0,1
0.0,1.0,2.0,7.0,2.0,2.1759168386910743,-0.1227887125729728,0.0,0.0,62.0,0.0,0
1.0,0.0,0.0,0.0,4.0,1.2376769384071074,0.12679732509199768,0.1,0.0,48.0,0.0,1
0.0,1.0,1.0,7.0,2.0,,-0.4823456097454973,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,0.7015398525305551,-0.47955713125572313,0.0,0.0,40.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.37237475023794325,0.0,0.0,28.0,0.0,0
0.0,1.0,2.0,7.0,2.0,,-0.4766079996842336,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,2.0,7.0,1.0,,-0.4766079996842336,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,-0.3707343192225498,-0.16868959306308234,0.20000000000000004,0.16666666666666666,24.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.7058199978953951,-0.47955713125572313,0.0,0.0,19.0,0.0,0
1.0,0.0,1.0,7.0,1.0,,-0.4823456097454973,0.0,0.0,29.531933216168714,1.0,1
0.0,1.0,2.0,7.0,2.0,-0.9068714050991022,-0.4766079996842336,0.0,0.0,16.0,0.0,0
1.0,0.0,2.0,4.0,3.0,0.6345227167959859,0.4385408050873247,0.1,0.16666666666666666,39.0,0.0,1
0.0,1.0,2.0,7.0,2.0,1.1706598026725383,-0.49190829318093676,0.0,0.0,47.0,0.0,0
1.0,0.0,2.0,7.0,3.0,-0.3707343192225498,-0.11418229748107729,0.30000000000000004,0.16666666666666666,24.0,0.0,1
1.0,0.0,1.0,7.0,1.0,,-0.33412401649618534,0.1,0.16666666666666666,29.531933216168714,1.0,1
0.0,1.0,2.0,7.0,2.0,0.3664541738577098,-0.4766079996842336,0.0,0.0,35.0,0.0,0
1.0,0.0,2.0,7.0,1.0,-1.845111305383069,-0.09696946729728624,0.5000000000000001,0.8333333333333334,2.0,0.0,0
0.0,1.0,0.0,3.0,2.0,1.2376769384071074,0.8369068967142369,0.1,0.33333333333333337,48.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.7058199978953951,-0.47955713125572313,0.0,0.0,19.0,0.0,0
0.0,1.0,0.0,0.0,4.0,1.7738140242836598,0.04838332092139389,0.0,0.0,56.0,0.0,1
1.0,0.0,1.0,7.0,1.0,-0.7728371336299641,-0.5014709766163763,0.0,0.0,18.0,0.0,0
0.0,1.0,0.0,7.0,2.0,0.7015398525305551,-0.4923864273527087,0.0,0.0,40.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.4334713095922788,-0.48720727800407476,0.0,0.0,36.0,0.0,0
0.0,1.0,2.0,7.0,2.0,,-0.6305672029948093,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,0.0,3.0,2.0,-0.16968291201884264,0.8369068967142369,0.0,0.33333333333333337,27.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-1.0409056765682403,0.266412503249414,0.7000000000000001,0.8333333333333334,14.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-1.0409056765682403,0.12847079469319955,0.5000000000000001,0.8333333333333334,14.0,0.0,0
0.0,1.0,2.0,1.0,2.0,0.09838563091943356,0.4595787086452916,0.1,0.16666666666666666,31.0,0.0,1
0.0,1.0,0.0,2.0,2.0,1.3046940741416766,1.4901165893589239,0.20000000000000004,0.5,49.0,0.0,0
0.0,1.0,2.0,5.0,2.0,0.8355741239996931,-0.48425814643258525,0.0,0.0,42.0,0.0,0
1.0,0.0,0.0,2.0,3.0,-0.7728371336299641,3.720931894301927,0.1,0.5,18.0,0.0,1
0.0,1.0,2.0,4.0,2.0,0.3664541738577098,-0.12780912137657852,0.0,0.0,35.0,0.0,1
1.0,0.0,0.0,7.0,1.0,-0.7728371336299641,-0.35412532516975054,0.1,0.16666666666666666,18.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.23241990238857166,-0.48186747557372533,0.0,0.0,33.0,0.0,0
0.0,1.0,2.0,4.0,2.0,-0.16968291201884264,0.3849897778488636,0.1,0.16666666666666666,27.0,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.638802862160826,-0.46489371247582023,0.0,0.0,20.0,0.0,0
1.0,0.0,2.0,7.0,3.0,0.031368495184864516,-0.22893449870635105,0.30000000000000004,0.16666666666666666,30.0,0.0,1
1.0,0.0,1.0,7.0,1.0,,-0.4825846768313833,0.0,0.0,29.531933216168714,1.0,1
1.0,0.0,2.0,7.0,1.0,-0.30371718348798077,-0.4789986705430935,0.1,0.0,25.0,0.0,0
0.0,1.0,2.0,7.0,2.0,,-0.47955713125572313,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,2.0,7.0,1.0,0.031368495184864516,-0.38193743367338273,0.0,0.0,30.0,0.0,1
0.0,1.0,2.0,3.0,2.0,-0.7058199978953951,0.3849897778488636,0.1,0.0,19.0,0.0,0
1.0,0.0,2.0,7.0,3.0,1.2376769384071074,0.6125816436123233,0.30000000000000004,0.16666666666666666,48.0,0.0,1
0.0,1.0,2.0,7.0,0.0,-1.9342440959100458,-0.3532493833670643,0.20000000000000004,0.16666666666666666,0.67,0.0,1
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.48146966794281104,0.0,0.0,28.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.7685569882651241,-0.4942989640397967,0.0,0.0,41.0,0.0,0
1.0,0.0,2.0,1.0,3.0,0.4334713095922788,1.6644768215106662,0.30000000000000004,0.5,36.0,0.0,1
0.0,1.0,2.0,7.0,2.0,0.1654027666540026,-0.47063132253708395,0.0,0.0,32.0,0.0,0
0.0,1.0,2.0,7.0,2.0,1.2376769384071074,-0.4803527465175517,0.0,0.0,48.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.7728371336299641,-0.4823456097454973,0.0,0.0,18.0,0.0,0
0.0,1.0,1.0,5.0,2.0,,-0.4823456097454973,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,0.0,7.0,1.0,-1.1079228123028093,-0.4923061008118511,0.0,0.0,13.0,0.0,1
0.0,1.0,2.0,3.0,2.0,-0.03564864054970454,-0.0568061968684404,0.0,0.0,29.0,0.0,0
1.0,0.0,2.0,7.0,1.0,-0.7728371336299641,-0.48720727800407476,0.0,0.0,18.0,0.0,1
1.0,0.0,2.0,7.0,3.0,0.09838563091943356,-0.464495904844906,0.0,0.0,31.0,0.0,1
0.0,1.0,2.0,7.0,2.0,0.09838563091943356,-0.48186747557372533,0.0,0.0,31.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.9025912597342621,-0.50720858667764,0.0,0.0,43.0,0.0,0
0.0,1.0,2.0,7.0,0.0,-1.923521354192515,-0.2719665741658287,0.20000000000000004,0.33333333333333337,0.83,0.0,1
0.0,1.0,0.0,7.0,2.0,,-0.4923061008118511,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,0.1654027666540026,0.44993569866899447,0.0,0.9999999999999999,32.0,0.0,1
0.0,1.0,0.0,7.0,2.0,0.3664541738577098,-0.47955713125572313,0.0,0.0,35.0,0.0,0
0.0,1.0,2.0,7.0,0.0,-1.7110770339139307,-0.03242135410806975,0.6000000000000001,0.9999999999999999,4.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.7685569882651241,-0.3607407895703876,0.20000000000000004,0.0,41.0,0.0,0
0.0,1.0,2.0,0.0,2.0,0.09838563091943356,0.33518349744372067,0.0,0.0,31.0,0.0,0
1.0,0.0,2.0,3.0,3.0,1.1706598026725383,0.3745511526107379,0.20000000000000004,0.16666666666666666,47.0,0.0,1
0.0,1.0,2.0,7.0,2.0,1.1706598026725383,-0.4584389011568986,0.0,0.0,47.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.4297508508505802,0.0,0.0,28.0,0.0,0
1.0,0.0,2.0,1.0,1.0,-0.7058199978953951,-0.0568061968684404,0.0,0.0,19.0,0.0,1
